speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s12,ae,6.261866667,11.52358326,14.79418579,148.108,-0.143851942,0.261474089,15.17101634,-0.6292537,0.780991205,0.79454259,en,ads
s12,ih,4.893105413,13.10357071,15.18464527,54.958,-0.095322464,0.059741997,15.53740387,-0.026145348,-0.08981661,0.016375181,en,ads
s12,uw,5.201941436,12.54206536,15.00852853,38.192,0.00845829,-0.01435146,15.36786799,-0.025395251,0.099834459,-0.00725787,en,ads
s12,ih,5.218837675,12.68424321,15.04707995,40.054,0.025354529,-0.045576286,15.40407782,-0.016896239,-0.063614147,-0.036134206,en,ads
s12,ih,4.971159773,13.89546076,15.90535044,25.926,0.165454828,-0.03492702,16.24614737,-0.351341141,-0.153661666,-0.124371423,en,ads
s12,ih,5.117051953,14.35362687,16.18051893,66.292,0.925156199,0.134127217,16.51741741,-0.128624076,0.024311972,0,en,ads
s12,ih,6.781818182,12.97681013,16.52366877,95.013,0.466711799,-1.028581137,16.86345422,-0.353574888,0.096957152,0.153334153,en,ads
s12,ih,4.858230738,13.31808584,16.50006328,23.824,-0.095632898,0.038481685,16.84963969,-0.4366334,0.098364587,0.293097941,en,ads
s12,iy,4.664368573,14.52438479,16.04278979,50.976,0.188351975,0.230607415,16.37868688,0.062062929,-0.044878836,-0.052118164,en,ads
s12,ah,7.045885798,11.54840482,15.07104096,125.876,0.565282934,-0.97207698,15.43086573,-0.365885798,0.016501367,-0.525654622,en,ads
s12,ih,4.330292398,13.2667261,15.79355019,44.711,0.593235341,0.120342698,16.14492455,-0.175597661,-0.029069115,0.002092269,en,ads
s12,ih,2.641853351,13.18565662,15.66861066,38.191,-0.366401742,0.138494692,16.02132427,0.811213547,0.324574247,0.087135382,en,ads
s12,ah,2.6737106920000002,13.02044915,16.06666667,47.38,-1.838435124,-0.043353662,16.41915565,1.471664203,-0.094350044,-0.084060357,en,ads
s12,ah,7.692239123,10.94658885,15.46551142,36.064,0.39619866,1.343072509,15.86478954,0.54256857,1.287006442,-0.03572823,en,ads
s12,ah,7.579786477,12.42251055,14.4422888,20.493,0.026657468,0.570736798,14.81114786,-0.661466654,-0.073475554,0.029261758,en,ads
s12,aa,4.530165563,11.61418923,14.75134708,64.885,0.544437943,0.090605964,15.12464225,-0.117664523,-0.880816446,-0.512501986,en,ads
s12,ih,3.775674518,13.10357071,14.86157323,51.233,0.194421818,-0.765564857,15.20319624,0.191119537,-0.754535717,0.245218181,en,ads
s12,ih,4.744098361,13.41645043,15.62989866,65.649,0.377192606,0.37929317,15.98274732,-0.29525748,0.186203371,-0.113438195,en,ads
s12,ah,7.526395432,12.2335953,16.28235921,113.828,0.244081621,0.098305928,16.64738721,-0.14840982,0.415380061,-0.049701465,en,ads
s12,eh,6.162235835,13.20195122,16.19795856,72.786,1.18243851,-0.19241857,16.54598629,0.525072145,-0.286040741,-0.119395171,en,ads
s12,eh,6.540105184,13.5164343,15.29137599,92.853,0.56443285,-0.314477809,15.63351454,-0.11186189,0.267109104,-0.859763817,en,ads
s12,ih,5.713424658,13.71181057,15.79355019,158.761,0.244355351,-0.006009175,16.13721416,-0.293924856,0.041943898,-0.078005356,en,ads
s12,ih,5.193483146,13.86913557,15.84146206,105.841,0.458214593,0.196525205,16.18573587,0.333120329,0.230150476,-0.962546892,en,ads
s12,ah,6.577112861,12.91591048,14.92817455,93.771,-0.531927635,0.478797728,15.28912531,-1.075127887,0.392576315,0.467898356,en,ads
s12,aa,7.116032093,12.49521511,14.14149226,150.405,0.204848901,-0.481595016,14.49515553,0.111176028,0.121862373,0.058599693,en,ads
s12,ih,4.761736282,13.80134885,15.04707995,61.276,0.413121924,-0.418150807,15.38397843,-0.05300065,-0.592891137,-0.215358816,en,ads
s12,uw,4.421597338,13.1463834,14.94531493,49.207,0.118845351,1.076118396,15.31122148,0.009088733,0.523201429,0.021961715,en,ads
s12,aa,7.659305457,12.1390958,14.58716511,126.273,0.193340545,-0.615138432,14.94383332,-0.90647008,0.18033034,-0.293387737,en,ads
s12,ih,4.646570605,12.36379237,15.42305785,60,0.089431291,0.217089845,15.78793165,0.097527755,-0.324334378,-0.002243633,en,ads
s12,ih,4.503124741,13.45099609,15.42530056,116.981,0.163667538,0.126518776,15.77427142,0.276220595,-0.28494668,0.01567304,en,ads
s12,eh,5.386322068,12.54924484,15.91558185,190.395,1.419528012,0.017962788,16.27526077,0.230052293,-0.079389386,-0.090735057,en,ads
s12,iy,5.713424658,13.21820532,14.5138558,192.561,-0.402492457,0.615352639,14.87256816,-1.147308955,0.872604238,1.120358139,en,ads
s12,ih,4.284353286,14.30743222,15.21035601,74.274,0.129658549,0.124025219,15.54774111,-0.018429532,-3.774390563,-0.584292586,en,ads
s12,ah,5.2103929430000004,11.22769407,15.58872838,133.699,0.360898653,0.134861701,15.96784821,0.381575561,0.532383299,-0.103223042,en,ads
s12,ah,5.311284916,11.6468616,15.66003234,61.925,-0.215318559,-0.507439477,16.02480347,-0.383418195,-0.393341438,-0.097470639,en,ads
s12,eh,5.745572489,12.43346509,15.80191426,28.483,-0.214396575,-0.083412861,16.1617877,-0.016061343,-0.088124327,-0.035639747,en,ads
s12,ah,6.185315488,12.00464004,16.22111792,49.541,-0.046000804,0.260628978,16.59143343,-0.328012728,0.157251413,-0.077614831,en,ads
s12,ih,6.231316291,12.64189982,16.25183206,43.636,0.534003326,-0.108851984,16.60854729,-1.329509945,-0.31505967,-0.665279355,en,ads
s12,iy,4.117368199,12.68072464,14.88386033,80.982,0.131640579,-0.521226582,15.23448472,0.331472682,1.235134186,-0.70881311,en,ads
s12,ih,5.419499802,13.73880668,15.54943026,119.928,0.108214885,0.52384895,15.89987911,-1.54785801,0.977020782,-0.117407142,en,ads
s12,uw,3.852513871,13.73281757,15.6406803,82.63,0.019160603,0.53412203,15.99134862,0.03822324,0.092193092,-0.010781637,en,ads
s12,ao,7.964349948,11.03555556,14.34550079,120.707,0.298448425,0.129341395,14.72714488,-0.64775666,0.90676368,0.621775847,en,ads
s12,ah,4.884397394,11.6712705,14.81923664,52.92,0.32725808,0.426349187,15.19629961,0.078117819,0.8420017,0.41438959399999997,en,ads
s12,ih,5.185018065,13.21820532,15.57129815,85.201,0.059446406,0.204451217,15.92446271,0.142988315,0.427122884,0.385008338,en,ads
s12,ah,5.460824089,11.65093541,14.96240362,57.74,0,0.453484207,15.34010854,-0.369372476,-0.164741718,-0.328591562,en,ads
s12,ah,4.557139314,11.24492132,15.58655271,45.492,0.39313258,-1.228562657,15.94701222,0.213405099,-1.667909237,-0.283699145,en,ads
s12,uw,5.369693593,12.20726299,14.7488172,99.341,0.184675528,1.783509217,15.13698942,-0.450506601,1.0755567,-0.261366576,en,ads
s12,uh,5.616374361,11.80407713,15.84353525,85.953,1.927775909,-1.501206816,16.19276512,0.008122494,-0.95202781,0.074090462,en,ads
s12,ih,4.717587197,14.83421477,16.24800305,83.558,0.323301483,0.115842931,16.578177320000002,0.017681355,0.054586446,0.107993168,en,ads
s12,ih,5.108525383,13.46663741,16.05673152,77.06,-0.2111236,0.339979083,16.40837211,-0.206719036,0.538753858,-0.200774366,en,ads
s12,ah,4.82324214,12.93288291,16.12783617,139.809,-0.412464709,0.027176619,16.48245932,0.420889165,0.084219568,-0.109035151,en,ads
s12,ao,2.894330218,11.16273878,14.27460818,105.029,0,-0.389794852,14.64751197,0.287823628,0.641338355,0.745996063,en,ads
s12,ae,3.532121212,14.24436097,16.24417112,102.127,-0.15647724,0.641707171,16.58938867,-0.689944584,0.125484904,-0.183463227,en,ads
s12,ih,4.311939799,13.21170853,15.7788809,60.809,0.430746278,0.221440447,16.13236249,-0.297872003,-0.108137818,-0.078224563,en,ads
s12,eh,4.655473251,13.35951807,15.71342047,90.573,1.382303374,0.115390064,16.06347564,-0.215706002,-0.216418072,-0.072740171,en,ads
s12,ih,4.265923754,13.67865707,15.63205674,42.259,0.743654373,0.07906248,15.97731555,0.264241809,-0.106661911,0.002157201,en,ads
s12,aa,7.418693467,12.11622642,14.91098226,100.105,1.76177039,-0.820045804,15.26519277,0.033789514,-0.824132861,0.688611237,en,ads
s12,eh,6.81071508,13.19217933,15.57784114,94.281,1.333407083,-0.055181784,15.92785268,-0.525996663,-0.158360321,-1.929475756,en,ads
s12,ah,3.737057057,11.38133258,15.20102045,78.786,-3.413856667,-0.956613828,15.56331068,4.472929188,-0.306077948,0.405081519,en,ads
s12,ih,5.311284916,12.24485043,15.84146206,42.463,0.033523126,1.021469339,16.21881632,-0.228380519,0,-0.652133227,en,ads
s12,ah,4.979797325,12.487979,15.25217209,174.256,-0.398213813,1.926674785,15.63848279,0.439702477,-0.273182429,-1.622051722,en,ads
s12,ah,7.234113809,11.41084324,16.22304306,105.666,-0.78751232,0.504629077,16.60468714,-1.773289721,0.182851564,-1.885679426,en,ads
s12,ao,7.679079646,9.693005051,16.22689114,185.378,-0.246886124,-0.745089613,16.61486926,-1.766366468,-1.696790715,-0.222135569,en,ads
s12,ah,7.052923527,10.3997945,16.23841773,118.643,-0.139680904,0.428795121,16.63271904,-1.683229934,0.066904266,-0.919535798,en,ads
s12,iy,4.098657661,14.2855695,15.90535044,65.81,0.198385089,-0.43025796,16.235559,0.213282138,-0.138471837,0.077255866,en,ads
s12,ih,4.339457203,12.5384728,14.96240362,100.104,0.231440325,-1.59740887,15.3004295,0.109383678,0.538612624,-0.223717038,en,ads
s12,uw,4.108016878,11.41925339,15.80609129,60.248,-0.102432513,1.64289661,16.2030284,-0.065680864,1.550817528,0.037443964,en,ads
s12,ih,4.457906977,13.22145129,15.65573797,53.76,-0.556370644,-0.34746985,16.0014106,0.009058569,0.621246933,0.34298635,en,ads
s12,ih,5.302914172,14.06246919,15.0302462,68.59,0.523568836,0.091581397,15.37049695,-0.033549917,-0.042758507,-0.844055176,en,ads
s12,ih,3.746723842,12.62062906,15.12339703,74.151,0.23431483,0.312338713,15.48608786,-0.077567216,-3.182808549,-0.187870257,en,ads
s12,ih,5.03147594,14.16388287,16.14741226,87.481,0.034424502,-0.475089218,16.47865652,-0.821026549,0.331501747,-0.102628469,en,ads
s12,ah,5.369693593,13.30528395,16.25374547,179.371,0.075156852,1.101790782,16.61785201,0.543019585,-0.614009061,-1.414546688,en,ads
s12,ah,5.460824089,9.910031153,15.2056902,49.125,0.343772135,0.227504305,15.60389813,-0.78756751,1.364943148,0.016313167,en,ads
s12,ah,5.64882607,11.99687959,16.15327038,43.677,-0.144780168,-0.711942727,16.51055177,-0.608761397,-1.06820883,0.042753416,en,ads
s12,ah,6.09267768,12.85101968,15.72615385,46.519,0.015522739,0.294602859,16.08549331,-0.219512631,-0.326935908,-0.251747101,en,ads
s12,ah,5.159581994,12.62417879,15.67717514,53.76,0.275184599,0.154323341,16.03768367,0.251633257,0.010638136,-0.220573699,en,ads
s12,iy,4.108016878,14.49274114,15.73039149,79.887,0.028101373,0.136408033,16.06544527,0.130204599,-0.582703475,0.158546618,en,ads
s12,ah,6.554924925,10.06160494,15.15881481,62.749,-0.24135242,0.166887133,15.55414905,-0.594955861,0.14387686,0.095671127,en,ads
s12,ah,7.275443038,12.19972133,14.89620451,81.566,1.667197562,0.094957369,15.26164493,0.250952394,-0.292697259,0.196314123,en,ads
s12,iy,4.726431501,14.90113469,15.73039149,119.57,0.008844304,0.324386361,16.06247433,-0.332145787,-0.804672831,-0.377320163,en,ads
s12,ih,5.336357114,12.63835929,15.65573797,124.202,0.202272607,-0.094953416,16.01268867,-0.262006832,0.077469307,0.081003603,en,ads
s12,uh,5.402924116,11.78011038,14.01684947,62.102,-0.090841707,-0.201222958,14.3839577,-0.243342122,0.00399997,0.042778432,en,ads
s12,iy,4.385166667,14.12464492,15.5669317,82.493,1.542990039,0.458087073,15.91128716,-0.324025018,0.105916875,-0.037259035,en,ads
s12,aa,8.234807692,11.61828125,14.71837184,228.016,1.056079957,-0.671409911,15.08131391,-0.496656669,-0.494785432,-0.131206728,en,ads
s12,ih,4.154694737,12.86815722,14.88633131,88.982,0.159512379,-0.152291932,15.2394055,0.429351506,-0.691109451,-0.145110405,en,ads
s12,iy,4.051742809,13.39752881,16.23073628,30.555,0.13242366,0.085840751,16.57987972,0.140152946,-0.317126897,0.074396599,en,ads
s12,eh,5.41121525,11.96185286,14.6698365,54.686,0.192377575,-0.108412147,15.03574305,-0.328310853,0.007798555,0.035802266,en,ads
s12,ah,5.616374361,11.08404858,13.55661017,66.736,0.040708482,0.565176357,13.94349509,-0.122608538,0.443677414,0.35633876,en,ads
s12,iy,4.910500203,12.40787751,15.79773389,80,0.580207806,1.197450207,16.17526333,0.325206645,0.010977675,0.119891823,en,ads
s12,aa,6.93257732,10.64083333,14.03399674,100,0.949062449,-0.672604434,14.4101332,0.120346208,-0.361929557,0.521862254,en,ads
s12,ih,5.091451613,12.48073529,15.12339703,57.467,0.18095141,-0.245589184,15.48044209,-0.480565015,-0.732704321,-0.187870257,en,ads
s12,ih,3.75638234,13.16277584,14.9208128,102.885,0.07750062,1.065663825,15.28635661,0.323533165,0.738519806,0.193101355,en,ads
s12,uh,4.997051438,12.70531646,15.27296188,62.101,0.165051438,-0.845129281,15.61888376,0.196431708,-0.74736606,0.098256724,en,ads
s12,ih,5.640722702,13.74777963,16.16496631,68.59,0.296021507,0.410538253,16.51376493,-0.958585423,-0.05403113,-0.128163195,en,ads
s12,uw,5.193483146,13.97377049,15.70491447,78.786,0.016936961,0.466643608,16.0514208,-1.122950602,0.83044877,0.048723351,en,ads
s12,ih,5.983514871,13.38804711,15.48772232,62.101,0.254003725,0.51646762,15.8428062,-0.96923725,0.519077924,0.47669071,en,ads
s12,eh,5.873165049,12.64543851,14.97944086,56.54,0.486842981,-0.253456325,15.33415597,0.149471806,-0.333434252,-0.046363771,en,ads
s12,iy,4.7793453360000004,13.6453282,15.58002036,83.802,-0.026359609,-0.057457818,15.92388712,0.557011779,-0.551677012,0.099293739,en,ads
s12,ah,5.542983425,11.03555556,15.56037536,66.198,0.164972288,1.285156059,15.95766402,0.032682453,1.216788278,-0.394503953,en,ads
s12,ih,5.444314036,10.30322894,16.21533806,72.295,-0.065883592,-0.309627346,16.60095116,-0.225476361,-0.752805513,0.237169891,en,ads
s12,eh,5.640722702,12.21103079,14.95996553,47.271,-0.436432238,-0.244291494,15.32067035,-0.171653395,-0.442933579,0.08471268,en,ads
s12,eh,6.038243451,12.41153866,14.71073536,74.154,-0.162429074,0.752462426,15.08219891,-0.768879197,0.353132117,0.436298539,en,ads
s12,ah,5.460824089,10.51887223,13.33405272,57.467,0.241986413,0.023672466,13.721258,-0.149539173,-0.747700375,-0.19752445800000001,en,ads
s12,ae,7.519700107,11.97354751,14.67496466,82.494,0.244257069,-0.069768666,15.04123535,0.152792811,-0.054739091,-0.370260927,en,ads
s12,eh,6.277106966,13.02379415,14.80922943,78.786,0.66886149,-0.294291694,15.15828653,0.270410871,-0.396067465,0.091905264,en,ads
s12,ah,6.123651707,12.20349317,14.97457831,53.426,0.124469924,-0.197056223,15.33602293,-0.210938529,-0.642708855,-0.043951963,en,ads
s12,ah,6.345402124,12.45532228,15.17526627,89.908,0.640030159,-0.200721274,15.53326035,-0.075912406,-0.08784545,-0.037675093,en,ads
s12,aa,6.760089153,11.83590984,15.32802001,127.91,0.346856639,-0.502036564,15.69031024,-0.521126529,0.770501817,0.484330589,en,ads
s12,ih,3.938333333,13.17586035,15.98865648,42.851,0.465451389,0.226048071,16.34268421,-0.172300771,-0.052495302,-0.010087575,en,ads
s12,eh,5.665013731,12.98354251,15.68572581,63.554,0.138410255,0.050659604,16.03998207,-0.412464711,0.083583464,0.120365483,en,ads
s12,iy,3.871641791,13.11677355,15.3051462,45.389,0.095967273,0.992915788,15.67032865,0.217648749,-0.327813342,0.171482091,en,ads
s12,uh,5.201941436,11.68344444,14.64927844,63.029,0.222144111,-0.822610601,15.00929806,-0.136152175,-1.463224396,0.129824206,en,ads
s12,ah,6.007006173,11.46951522,15.73674157,228.015,0.102190353,-0.025003632,16.11042967,0.254860494,-0.220293252,-0.255672933,en,ads
s12,ah,5.125571659,11.527726,14.80421926,50.052,0.267340921,-0.430224399,15.17164346,-0.076925194,-0.757643352,-0.609683843,en,ads
s12,ah,5.567504927,11.98522307,15.37348277,37.076,0.272968186,0.346515908,15.74522166,-0.613641291,0.184250616,0.087575493,en,ads
s12,ih,4.321119933,12.17326174,15.81443537,43.564,0.064422532,0.01896067,16.17920651,-0.027563448,0.535560569,-0.043955371,en,ads
s12,eh,5.460824089,12.41885518,16.02080437,62.102,0.091130495,0.044015279,16.38259626,-0.233548448,-0.025641653,0.151944232,en,ads
s12,aa,7.685661713,11.29209355,14.32377702,110,-0.098174965,0.047172238,14.70083999,-0.583617917,0.731910787,0.492959455,en,ads
s12,uh,4.866960065,11.9657532,15.02542729,64.882,0.815217256,-1.108014077,15.37778177,0.138707951,-1.172814798,0.019250926,en,ads
s12,uw,3.881193521,13.80134885,15.61043655,91.56,0.124811181,0.284914551,15.9568173,0.123435559,0.39318657,0.045301422,en,ads
s12,uh,5.168067497,12.76119372,15.70704225,49.915,0.059542114,0.345995833,16.06828901,-0.575067084,0.093256967,0.025466779,en,ads
s12,ah,7.553129009,11.69154914,14.56370123,110.655,0.507243211,-0.250770097,14.93133665,-0.430110416,0.064514984,0.005222331,en,ads
s12,ah,5.865236985,10.75174941,15.5821987,95.468,0.773785372,0.965032523,15.9789955,-0.604276985,-0.285050643,-1.100043331,en,ads
s12,ih,4.52115942,10.71034074,15.50763428,50.052,0.255235667,-2.759420351,15.85464475,0.009006143,-1.096246228,0.068026754,en,ads
s12,uw,4.330292398,13.96800375,16.17469231,76.005,0.110577872,3.179631107,16.5579306,-0.477778527,0.085937619,-0.046856141,en,ads
s12,uh,5.681176009,11.6712705,15.84767917,63.955,0.504629825,0.040726873,16.21952841,-0.228603675,-0.396296203,0.175127775,en,ads
s12,ih,5.03147594,14.04540163,15.48106864,76.929,1.246167721,0.025690944,15.82066099,-0.519330124,-0.144105988,0.368681261,en,ads
s12,ih,4.584046243,14.14989843,15.980588,168.694,0.626731035,0.170366595,16.32072218,0,-0.621075329,-1.643224368,en,ads
s12,ih,5.344701195,13.87792306,15.84353525,52.833,-0.091347992,1.357441257,16.20336003,-0.008344081,-0.049960973,0.195264201,en,ads
s12,ih,4.840750714,12.66663212,13.20520527,36.149,0.723382515,0.178653122,13.56546902,0.587027064,-0.646496439,1.376753763,en,ads
s12,ih,3.049407604,11.64278552,14.46092668,52.853,0.343925325,-1.066036799,14.81820807,0.463001408,1.030896515,1.160330931,en,ads
s12,ih,5.542983425,11.98133333,14.73615114,50.052,0.502918753,-0.55713947,15.09573294,-0.082159337,-1.35447602,-0.104920816,en,ads
s12,ih,5.048646465,13.53191655,16.06865138,84.347,0.690882593,0.511467391,16.42172557,-0.428827833,-0.153365109,-0.007943484,en,ads
s12,eh,7.220297425,12.63835929,15.15410544,120,0.013836445,0.208543796,15.51515476,-0.829623693,1.013041812,0.382161171,en,ads
s12,eh,7.038842915,12.07410652,14.7412209,75.778,0.746518837,-0.140690059,15.10517474,0,-0.558815703,-0.177519678,en,ads
s12,eh,5.501984974,12.77509124,15.45437165,88.055,0.419080577,0.059262635,15.81155844,-0.291592031,0.048417086,0.00891365,en,ads
s12,ih,5.656923077,14.16946762,16.45985423,54.687,0.073102675,-0.48238456,16.79092491,0.040389888,-0.09281179,-0.298783561,en,ads
s12,ih,5.896912335,12.80971033,15.13049862,124.509,1.29496514,1.836322623,15.51123404,-0.436088246,0.290555533,0.690186093,en,ads
s12,ah,5.091451613,10.89721311,15.58002036,91.762,0.085783597,-1.033360342,15.94781451,0.749964179,-0.780732032,-0.302449173,en,ads
s12,ih,5.2103929430000004,13.15622378,16.09043242,60.248,0.24787773,0.132429629,16.44346146,-0.09334099,-0.122404769,-0.063622666,en,ads
s12,iy,3.957315208,14.79418579,15.97250687,119.569,0.066578097,0.571918697,16.30936803,-0.104801337,-0.432443901,0.208012066,en,ads
s12,uh,5.091451613,12.70180879,15.67289463,78.691,0.382715981,-0.519642507,16.02325584,-0.974083414,-0.65078252,0.012831176,en,ads
s12,ih,5.493765823,12.92609911,14.33736364,64.478,0.936626509,-0.884133448,14.6797811,0.195481826,-0.673755277,-0.404074163,en,ads
s12,eh,7.418693467,12.58145985,15.07820934,164.987,0.680381827,-0.148359641,15.43520721,-0.716785867,0.597667546,0.311096362,en,ads
s12,ah,6.398199016,12.11622642,15.43650021,104.092,0.838861477,-0.644967308,15.79307445,0.626542647,-1.014620407,0.104157877,en,ads
s12,eh,5.681176009,12.32684015,14.26087832,114.008,0.884250417,-0.218815889,14.62036311,0.024195956,0.606042757,1.195723125,en,ads
s12,ih,4.788139059,13.15294529,16.14741226,55.351,1.285598964,-0.078234247,16.49764219,0.104966354,0.039234036,-0.049082483,en,ads
s12,ae,5.510197628,13.94198638,16.01880102,104.739,-0.170978381,0.743290838,16.36946934,-0.065883592,0.376347331,0.194608946,en,ads
s12,eh,7.199535221,12.73680412,15.46996091,97.323,0.674272064,0.28148184,15.83066573,-0.952932095,0.253463959,-0.173991014,en,ads
s12,eh,5.999181783,12.64189982,15.57784114,75.078,0.472578308,0.010627091,15.93616972,-0.390936307,0.010610555,0.131328041,en,ads
