speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS8,a,6.896894135,11.85969265,15.2080236,95.614,0.804216455,0,-0.239653169,-0.136804982,-0.282434671,0.398078372,sp,ads
HS8,a,6.694610511,11.53600449,15.34169858,84.068,0.570958804,1.549833947,-0.128262329,-0.402286433,0.256099178,0.090324537,sp,ads
HS8,o,5.542983425,9.459385403,15.93394763,200,-0.27455551500000003,-1.054758011,-0.072816791,-0.090411091,0.988255452,-0.026549286,sp,ads
HS8,i,4.385166667,13.76866667,15.3712186,60,0.333423858,0.852756189,-0.129786527,0.036430671,0.074031558,0.186969524,sp,ads
HS8,a,6.875420975,12.10858684,15.10441514,72.638,-0.16342194,-0.011456276,-0.336558455,-0.499814914,-0.614067987,-0.042946312,sp,ads
HS8,a,7.35074928,11.78810811,15.76206565,69.466,0.648841679,0.14124651,0.046520819,-0.061569663,-0.13310115,0.014716278,sp,ads
HS8,o,6.599250936,10.04657399,16.38403013,59.658,0.360288312,0.474872875,0.005594104,-0.029528506,0.528823501,-0.159062661,sp,ads
HS8,i,3.852513871,15.30743788,15.66861066,70,0.154207038,2.286988724,0.356592295,-0.134815288,-0.371911108,0.374179129,sp,ads
HS8,e,5.591968504,13.05382331,15.7788809,87.583,0.483443121,0.493823307,-0.140787874,0.233535583,-0.33099565,-0.042139322,sp,ads
HS8,e,6.014824528,13.46976109,15.90944543,65.904,0.991944269,0.53010128,-0.346212715,0.131995396,0.102234071,-0.111711539,sp,ads
HS8,e,5.801590023,13.12007012,15.45214094,90,1.013450964,0.046302845,0.366772388,-0.873723303,-2.286160658,-0.802862502,sp,ads
HS8,a,7.893855843,11.42765404,15.03506099,130,0.287487684,-0.534198819,-0.256315005,-0.195043962,-0.454266334,-0.311603764,sp,ads
HS8,o,5.159581994,9.062568807,16.10030221,179.381,-1.102284673,-0.852560436,-0.350367451,1.132742084,1.775879621,-0.641471895,sp,ads
HS8,e,6.398199016,13.19217933,15.70278583,104.191,0.66868787,0.171730173,0.151164759,0.376381533,-0.266080217,-0.075046117,sp,ads
HS8,o,6.007006173,10.99564863,15.61909515,90,1.070466774,-0.444588588,0.04343412,-0.261433684,0.075205202,-0.205017401,sp,ads
HS8,e,5.099991939,12.3379464,15.40733292,90,0.16345254,0.206465522,0.109067507,0.034092568,0.022159555,-0.01802722,sp,ads
HS8,o,5.485540166,10.80661955,14.93062635,79.784,1.01857462,0.087057811,-0.481204053,0.227884491,1.186376641,-0.07650154,sp,ads
HS8,o,6.261866667,10.71956174,15.49658116,80,1.351366463,0.963964257,-0.111688538,0.28565117,0.828843081,-0.583139673,sp,ads
HS8,i,3.273169877,14.52964222,15.74519647,93.695,-0.219492742,0.157097464,0.394397803,0.317883663,-0.063401211,-0.226531716,sp,ads
HS8,a,6.81071508,12.07026501,15.56037536,181.528,1.55816606,-0.121906574,-0.073838581,0.270307938,-0.186867748,-0.703766661,sp,ads
HS8,a,7.136976321,12.59572917,14.75387585,95.726,1.935034885,-0.973191975,-1.048038407,0.633830301,-1.02258615,0.154646115,sp,ads
HS8,u,4.126711636,11.03555556,15.53626661,30,-0.055895597,1.029200647,-0.080665206,-0.103213118,0.324626159,-0.039685451,sp,ads
HS8,a,7.00355099,12.25608754,15.44990932,72.203,0.749313186,0.011237109,0.01564719,-0.142471907,-0.178141591,0.147512925,sp,ads
HS8,i,3.313391608,14.86901194,15.68572581,64.204,-0.109888078,0.812226645,0.334927138,-0.080584591,0.041970315,0.157809447,sp,ads
HS8,o,6.465671192,11.39399433,15.94615536,100,0.800657461,1.550528585,-0.07665159,-0.219068065,0.54049652,-0.198847281,sp,ads
HS8,e,6.345402124,12.18083177,15.19166913,70,0.20629902,0.022734483,0.185558852,-0.567782148,-0.795276213,-0.420122917,sp,ads
HS8,a,7.13,10.78380419,15.21734737,63.313,-0.275143678,-0.031922711,0.06795529,-0.39168836,-0.22720335,-0.115309504,sp,ads
HS8,a,7.109040496,10.70572614,14.96240362,41.911,0.414429986,0.149125303,-0.007307962,0.207552791,0.073506897,0.07265737,sp,ads
HS8,a,7.533085979,10.84751836,15.17761251,81.315,0.529534989,1.249296133,-0.145840369,-0.375211161,-0.462134205,-0.244535419,sp,ads
HS8,a,7.465964912,12.2223221,14.78916248,126.117,1.166040958,-0.052454022,-0.007533329,0,-0.510550542,0.209686816,sp,ads
HS8,e,4.770544413,12.87841877,15.28677824,70,-0.329447526,0.124184536,-0.519313047,-0.285484272,-0.365146567,-0.336575569,sp,ads
HS8,e,6.547517837,13.12336505,15.75363782,50.828,0.339175591,0.096227595,-0.226950184,0.051733099,0.104573353,-0.025364728,sp,ads
HS8,a,7.296040462,11.89915709,14.64927844,123.657,0.124258644,0.043422803,-0.124787685,-0.882807948,0.047073136,0.069093395,sp,ads
HS8,i,4.430686071,14.41020104,15.30285356,58.68,0.511366922,-0.174361614,-0.452892483,0.126453243,-0.168597374,0.142589737,sp,ads
HS8,o,5.825504087,9.776356784,16.08450136,55.433,0.422579971,0.838799028,0.305620463,-0.11207943,0.340124299,-0.2993286,sp,ads
HS8,o,5.793606238,9.986170543,15.38704809,70,0.267002762,-1.335787897,-0.322121088,-0.482321322,-0.833810699,-0.020360658,sp,ads
HS8,e,5.159581994,13.86913557,14.99157895,111.339,1.383907475,0.047077722,0.270663857,0.309487313,-0.399374477,0.411252764,sp,ads
HS8,o,6.09267768,10.85204932,15.864222,79.164,0.557880996,0.234523244,-0.012372731999999999,-0.355132723,0.152485559,-0.221387994,sp,ads
HS8,o,4.796925593,10.94211325,15.66003234,73.192,0.329960047,-0.233661396,-0.146058953,-0.168182288,-0.162880213,0.051262917,sp,ads
HS8,e,4.875682281,13.59347175,15.81026499,60,0.175805484,0.320303436,0.39843459,0.043504711,0.094244518,0.166284027,sp,ads
HS8,e,5.841415792,13.42274529,15.66646738,110,-0.412822013,0.207787557,-0.181211794,-0.758511395,-0.382251463,-0.288459082,sp,ads
HS8,u,3.462978723,9.169091501,15.52307062,70.866,0.250406291,-2.131547039,-0.072179477,0.765993161,2.453279489,-0.428170667,sp,ads
HS8,i,4.228971884,14.51912265,15.3097286,110,-0.128791987,0.255495849,0.055242659,-0.347778363,0.065440003,-0.050617863,sp,ads
HS8,u,4.210449391,10.77923304,15.33486357,71.636,0.678328179,2.669219207,-0.088194281,0.156456364,1.450606534,-0.35785346,sp,ads
HS8,e,5.833463035,13.08702988,14.97214547,103.562,0.879599399,0.076625837,-0.390007033,-0.274125496,-0.646271383,0.065321368,sp,ads
HS8,e,4.893105413,13.74179909,15.54065808,37.453,-0.026081579,0.36008088,0.048504521,-0.087400468,0.2175444,0.004387882,sp,ads
HS8,e,5.575665879,13.55969015,15.35307132,90.064,-0.942167893,-0.203015903,-0.364597017,-0.189343811,-0.26081663,-0.034189389,sp,ads
HS8,a,6.694610511,12.61352406,15.02301628,110,0.516982355,0.201985393,-0.212931596,-0.288891902,0.196186273,0.395553376,sp,ads
HS8,a,7.20646098,12.19217158,15.06864946,127.264,0.410183635,-0.007549747,0.120890129,-0.338208302,-0.364206785,0.1950822,sp,ads
HS8,e,4.673256579,12.792423,15.30743788,40,0.161110763,0.391873605,0.08078243,-0.044513274,0.403015249,0.173630761,sp,ads
HS8,u,4.154694737,11.73596457,15.42754234,31.608,0.321341469,0.048466655,0.247584585,-0.084162192,-0.71368815,-0.10408946,sp,ads
HS8,a,7.220297425,11.98522307,14.99884929,170,0.687610465,-0.104228727,-0.045828921,-0.409582345,0.169078007,0.370104197,sp,ads
HS8,u,4.466965546,10.24961562,15.67717514,32.102,1.16361618,1.928467294,0.125554071,0.232911251,0.647597495,-0.038649422,sp,ads
HS8,a,6.307518054,12.82006148,15.12576523,90,0.912891663,-0.640323984,-0.021268668,0.083155678,-0.171086119,0.183963371,sp,ads
HS8,o,5.369693593,11.81204846,15.18464527,40,0.227103086,-0.015916338,0,0.140504035,-0.148905204,0.025710744,sp,ads
HS8,a,4.682137279,11.56078431,15.18230201,30,-0.044294222,0.024779824,0.080264142,-0.071250681,0.094222644,0.009367122,sp,ads
HS8,a,4.238221477,11.69964484,15.1658714,30,0.530214604,-0.397467172,-0.189471631,0.2196855,-0.069101209,0.051475964,sp,ads
HS8,i,4.311939799,14.39946643,15.51866476,77.744,0.507388901,0.018832368,0.348093931,0.20020601700000001,-0.562658469,-0.294334858,sp,ads
HS8,o,5.801590023,10.59414925,15.44320891,123.058,0.056017534,-0.511839773,-0.306209929,-0.456888828,1.015945665,-0.353072623,sp,ads
HS8,o,6.115917114,10.77465919,16.40263158,80,0.605719486,-0.45734539,0.462576483,-0.203203936,0.04561736,0.262071074,sp,ads
HS8,e,6.238962624,13.29887352,15.50321575,217.152,1.224685004,-0.800412528,-0.184645568,0.076143759,-0.451286606,0.246203087,sp,ads
HS8,o,5.2103929430000004,10.32263589,15.42081422,63.44,1.386632259,1.042830006,-0.228475687,0.117613437,0.695209008,-0.361740974,sp,ads
HS8,a,6.428243294,11.35170455,15.43202312,33.823,0.060179634,0.076730245,-0.075611155,0.089590478,0.008477169,0.002239005,sp,ads
HS8,o,4.070532544,10.0515874,15.96036135,50,1.375631288,-0.40558815,1.451777122,1.857956999,0.453089874,0.151759392,sp,ads
HS8,o,4.761736282,9.698239192,15.719791,67.074,0.691203737,0.217344052,0.109354449,0.690836053,1.162864094,0.150621048,sp,ads
HS8,e,6.53268696,13.1463834,15.5952501,204.206,0.089455552,0.026313281,-0.019517505,-0.232763005,-0.529305921,0.200392356,sp,ads
HS8,e,5.444314036,13.07044746,15.65573797,100.557,0.183354036,-0.023203731,-0.15035332,0.252998929,-0.198867976,-0.165799572,sp,ads
HS8,a,7.074005848,11.22769407,15.17291904,100,0.835043224,0.26769407,-0.544749297,0.290371402,-0.034573198,-0.047153814,sp,ads
HS8,o,4.108016878,9.539764256,15.51425528,70,0.341984316,1.151354314,-0.182139488,0.340824003,1.388906501,-0.062114332,sp,ads
HS8,u,4.098657661,9.427017319,15.63852572,113.546,-0.11179173,-0.763699154,0.073778574,-0.028125117,-0.610493557,-0.021593901,sp,ads
HS8,a,6.781818182,12.36010596,15.96036135,100,0.527580377,-1.122134663,-0.022244959,-0.087207671,-0.324508237,-0.008112923,sp,ads
HS8,o,4.84949429,11.81204846,16.33157137,163.186,-1.563738224,1.092486717,-0.281835542,-0.391587314,1.676422817,-0.166605061,sp,ads
HS8,o,4.796925593,8.351784374,14.32377702,47.79,0.698267931,0.179158599,-0.404761121,0.017551531,2.572400313,0.412374123,sp,ads
HS8,e,4.84949429,11.39399433,15.16116801,30,-0.147557147,0.089086953,1.452364179,-0.052568698,0.025259059,-1.598399372,sp,ads
HS8,o,5.218837675,10.25450442,15.1635202,59.001,0.545581096,-0.034138305,-0.185004865,0.446176056,0.714423317,-0.167093319,sp,ads
HS8,e,5.286152617,11.46951522,15.34397503,68.005,0.471675493,-0.29056215,-0.152606135,-0.349613218,0.945682669,0,sp,ads
HS8,a,7.171781818,11.60189944,14.98915342,73.084,0.375504473,-0.036807719,0.095415605,0.117397799,0.293320925,0.476358006,sp,ads
HS8,e,4.971159773,12.78549563,15.75995996,30,1.205127211,0.286665317,0.158196091,0.171430734,0.445683904,0.052390638,sp,ads
HS8,e,6.591877108,12.64543851,15.48550534,60,0.983631632,0.233899841,0.125621717,0.139164559,0.468036814,0.096693356,sp,ads
HS8,a,6.36806366,12.16568359,14.99157895,80.135,0.606454914,1.464574783,-0.431478904,0.304622907,0.157450542,-0.009708382,sp,ads
HS8,e,6.192996942,13.5009144,15.61260252,141.411,0.178172414,-0.171695968,0,-0.100319262,-0.192427604,0.10718848,sp,ads
HS8,e,5.510197628,13.21820532,15.6082697,150,0.427293232,0.068540152,-0.266264954,-0.032889632,0.350715822,0.036717145,sp,ads
HS8,o,5.583820402,9.765983658,15.99268598,46.604,0.255814022,1.172823106,0.062814011,-0.356544761,0.133841778,-0.091433761,sp,ads
HS8,o,7.052923527,11.36441669,16.03680312,52.612,0.617183346,-0.004232572,-0.043740359,-0.042303799,0.033793448,0.24935892,sp,ads
HS8,e,5.510197628,12.68775996,15.73250903,59.431,0.748461347,-0.097735676,-0.023237012,0.259419858,-0.042321453,0.006347537,sp,ads
HS8,e,5.151089666,12.6982993,15.60393336,30,0.959193912,0.264834217,-0.083927958,0.193611529,0.62937139,0.021646526,sp,ads
HS8,e,5.218837675,12.42616399,15.46551142,40,0.57226707,0.136472825,-0.011116867,0.175788716,0.021880236,-0.080721872,sp,ads
HS8,e,4.840750714,12.59929185,15.30743788,20.51,-0.04364668,-0.224216472,0,-0.265666038,-0.089627281,0.034260706,sp,ads
HS8,e,4.566115702,12.65251037,15.37348277,18.709,0.66584313,-0.25659904100000003,-0.440952599,0.23080989,0.098241429,-0.050029896,sp,ads
HS8,a,5.632612967,11.83193841,15.42754234,61.702,0.906181465,0.213657161,0.047272684,0.096898179,-0.055830213,-0.038236638,sp,ads
HS8,e,2.831717983,11.61828125,15.47662829,47.455,0.031432013,0.028692209,0.073796578,0.135238539,0.133767409,-0.03341938,sp,ads
HS8,u,4.770544413,11.62645845,15.51646047,40,-0.078949878,-0.061039468,0.091159909,-0.249384992,0.141638761,0.052654902,sp,ads
HS8,e,4.708735632,12.16947368,15.5952501,40,0.535424736,-0.090355558,0.17219225,0.105741492,-0.12615751,-0.187917182,sp,ads
HS8,a,7.533085979,11.68344444,14.78664917,120,1.059946138,-0.184158408,-0.045071964,-0.006690547,-0.520705664,0.035086549,sp,ads
HS8,o,5.857302759,10.29350776,15.68999597,256.714,-0.149703413,-0.248966037,-0.097272401,-0.17612675,0.295957754,0.01278986,sp,ads
HS8,a,7.052923527,12.25608754,15.37348277,62.421,0.549965304,0.290334336,0.264316106,0.419775113,0.140794894,0.071960526,sp,ads
HS8,e,5.142590507,12.63835929,15.26604066,95.444,0.328113383,-0.304686391,-0.348726945,0.351175316,0.126311488,-0.173522033,sp,ads
HS8,e,4.7793453360000004,12.35272727,15.36895349,100,0.339578087,-0.033142637,-0.067546718,-0.141684709,0.192928765,0.040628638,sp,ads
HS8,e,5.040064673,12.45895844,15.17995775,50,0.582157696,0.350371604,0.044729757,0.128002824,0.050706127,0.213860354,sp,ads
HS8,e,5.436049187,13.00369884,15.4987936,30,1.497715853,0.584843654,0.051116831,-0.108042807,0.307989217,-0.026609312,sp,ads
HS8,e,5.082904397,12.27104239,14.93307709,40,1.125589189,0.090210621,-0.41772158,-0.798551111,-0.185423804,0.176089577,sp,ads
HS8,e,5.134084507,13.04716192,15.27757119,55.806,-0.017005159,0.908066122,0.118756374,-0.059734225,0.661641904,0.052730957,sp,ads
HS8,a,6.9752241,12.07026501,15.2150179,108.78,0.317180784,-0.07263518,-0.223719465,-0.106971422,-0.868485955,0.076358095,sp,ads
HS8,a,7.718502296,11.81204846,15.42081422,230,0.10550052,-0.380123124,0.157082562,-0.232350651,0.17317461,0.042471085,sp,ads
HS8,a,6.200672526,11.69559811,14.56370123,40,0.225000192,-0.152212928,0.11341757,-0.046141695,-0.288963525,0.268019907,sp,ads
HS8,a,5.665013731,11.72790917,14.41288166,30,0.38725194,0.208470964,0.089104643,0.040358235,0.080154728,0.156041895,sp,ads
HS8,o,3.688598452,10.58946551,14.52175431,30,0.670041569,-0.023390779,-1.536965786,0.723902588,0.248982916,-0.225243475,sp,ads
HS8,e,4.557139314,13.15950062,15.05188034,40,0.647339399,0.305049934,-0.071516686,0.071603991,-0.482296379,-0.245155451,sp,ads
HS8,e,4.503124741,13.71481588,15.35079867,80,-0.089875672,0.499858145,0.378653199,-0.090623701,-0.012029856,-0.191983854,sp,ads
HS8,a,6.745576208,12.14670253,14.80672489,50,-0.222553156,-0.003800295,-0.054848338,-0.438058154,0.094398193,0.106716597,sp,ads
HS8,a,6.825131433,12.21856034,15.24754147,70,0.532807355,-0.093443911,-0.159791454,0.086051759,-0.113796382,-0.529169628,sp,ads
HS8,e,4.593000413,13.07376728,15.75995996,30,0.914118692,0.503028953,0.397807456,0.168735869,0.066047676,-0.087065329,sp,ads
HS8,e,5.729511146,13.24412801,15.99671233,149.038,0.343189078,0.009708941,0.368972617,-0.343189078,-0.173680547,0.266589234,sp,ads
HS8,e,5.999181783,13.12665832,15.68572581,103.755,-0.054644237,0.079496399,-0.180560361,0.054644237,0.098037329,0.008536885,sp,ads
HS8,a,7.384782452,12.03945799,15.15174926,110,0.226907634,-0.906971846,-0.430449438,0.060952315,0.574066063,0.116599442,sp,ads
HS8,e,6.09267768,13.6453282,15.50321575,115.923,0.251261888,0.709055984,0.01771041,-0.275138739,0.374382482,0.065899618,sp,ads
HS8,o,5.551163708,10.58946551,15.6406803,130,0.895690457,-1.194644833,0.269461699,0.17030734,1.202638155,-0.168496013,sp,ads
HS8,o,5.302914172,11.92273224,15.52527221,90,0.305862734,0.166668117,-0.021966356,-0.084076496,-0.630638687,-0.026478608,sp,ads
HS8,a,5.227275641,11.92273224,15.4632853,50,1.156743097,0.292188611,-0.092714697,0.075638531,-0.059083406,-0.051454899,sp,ads
HS8,a,5.793606238,11.62645845,15.40057971,80,0.390682122,0.086318197,-0.157608415,-0.349292201,0.069139663,0.212022807,sp,ads
HS8,i,3.433217391,14.99642688,15.86628617,151.457,-1.451180003,-0.077004551,0.423077258,0.41929648,-0.32146222,-0.314665097,sp,ads
HS8,i,4.108016878,14.90359818,15.91353719,209.556,-0.706460247,1.087450174,0.320460107,-1.413115621,0.136273476,0.042769296,sp,ads
HS8,a,7.599729826,11.93057346,15.56474715,110,0.956351649,-0.070187412,0.128246939,0.326235944,-0.031416369,-0.130485019,sp,ads
HS8,e,5.681176009,13.2279384,15.44767677,100,0.788070596,0.3324519,-0.154087101,0.357067442,-0.264613514,-0.078723279,sp,ads
HS8,e,4.953863636,12.3305442,15.52086814,60,0.325120332,-0.135680827,0.04201922,-0.008658602,0.102920886,0.026370421,sp,ads
HS8,e,4.971159773,12.65251037,15.59307708,80,0.183020714,0.121228322,0.123116166,-0.165454828,-0.007071868,0.171093423,sp,ads
HS8,e,5.2103929430000004,13.06047799,15.1635202,27.833,0.204724927,0.637967439,-0.058483164,-0.067802436,0.270384506,0.29531011,sp,ads
HS8,e,4.5481555,13.99391162,14.95508621,40,0.126558163,-0.020075308,-0.12312313,0.310075237,-0.499215757,0.024354653,sp,ads
HS8,e,5.632612967,13.51023086,15.4632853,40,-0.735450694,0.350730238,0.011144359,-0.54970857,0.326577094,-0.17650706,sp,ads
HS8,a,6.796277345,12.24859813,14.59236655,110,1.228772418,0.720872134,-0.115821076,0.193120599,0.188514619,0.519174366,sp,ads
HS8,e,5.427777778,13.2408933,15.30055997,120,0.790117152,0.560168663,0.30655653,0.115205648,0.140824913,0.02974218,sp,ads
HS8,a,8.002573913,12.13148088,15.48328745,130,2.459590488,-0.060690699,0.132488777,0.006355155,-0.616190071,0.107615727,sp,ads
HS8,e,5.559337539,13.76568707,15.80400319,80,0.493548278,0.06591211,-0.016681524,-0.476433142,-0.761988231,-0.063032472,sp,ads
HS8,e,6.108176583,13.25059261,15.76837768,31.21,0.116825232,0.389285154,0.097624597,-0.046568273,0.345941302,0.079301499,sp,ads
HS8,e,6.502958224,13.34042847,15.66217822,105.696,-0.206241032,0.118977174,-0.232920596,-0.52728589,-0.236857754,-0.066928116,sp,ads
HS8,a,7.479427549,11.72387812,16.16885896,120,0.777519949,-0.108060294,-0.036831227,-0.54685023,0.112031724,-0.042984561,sp,ads
HS8,a,7.241014493,12.02400434,16.49277705,140,0.641763556,-1.033147144,0.426110387,-0.301316296,-0.352733838,-0.027420311,sp,ads
HS8,o,6.360515542,9.95072716,16.46902166,150,-0.216597319,-2.15785968,0.41427949,0.406822,0.950987795,-0.173365188,sp,ads
HS8,i,5.151089666,14.15829296,15.79564246,60,0.711322418,0.503857597,0.401824352,0.317979641,-0.289157395,-0.204739285,sp,ads
HS8,e,6.904041298,12.79588401,15.62125761,100,0.438370106,0.521107894,0.039058909,-0.80361119,-0.108124055,0.234699545,sp,ads
HS8,a,6.569722431,12.63481693,14.93062635,90,0.664906611,-0.547575891,0.169170848,0.102964137,-0.03196425,0.173788793,sp,ads
HS8,a,7.14394756,12.34164456,15.30743788,78.629,1.035770977,-0.029514781,0.386625081,0.348923373,-0.074337896,0.097644903,sp,ads
HS8,o,6.911183192,10.81117457,16.4909538,250,1.760093526,-0.536287781,-0.095705488,-1.409198218,-1.207658222,-0.697403611,sp,ads
HS8,o,3.708006873,11.19745121,14.89620451,44.614,-0.173186648,-0.907312755,-0.438659064,0.134930787,0.2260037,0.810837747,sp,ads
HS8,a,6.875420975,12.64897536,15.1658714,110,0.447177681,-0.614527244,-0.472654315,-0.477221959,-0.318431157,0.143857197,sp,ads
HS8,o,5.436049187,11.78411034,16.20182585,131.64,1.160906808,0.36906084,0.3272912,0.19656378,1.192699782,-0.201090329,sp,ads
HS8,e,5.336357114,13.24412801,15.60610197,120,0.008350735,0.556368049,-0.017317214,0.091420663,-0.038922733,0.299248474,sp,ads
HS8,a,7.213381713,12.06257576,16.13763366,90,1.120704033,0.198926924,0.265159904,0.49856175,-0.274467649,0.146627324,sp,ads
HS8,a,7.672492918,11.80806389,15.42305785,120,0.570449122,-0.716019875,-0.180875509,0.026318963,-0.234920877,0.132942149,sp,ads
HS8,i,4.466965546,14.53489495,15.2056902,57.382,0.164213559,0.042153809,0.411504408,0.036159195,-0.359847724,0.117762677,sp,ads
HS8,a,7.14394756,12.06642142,15.33258333,73.336,0.383858407,0.250390594,0.154970825,-0.456639581,0.223269738,0.163997828,sp,ads
HS8,e,5.928489543,12.84071611,15.25679883,80,0.542167475,0.181141203,0.037122968,-0.063252558,-0.031005782,-0.039451457,sp,ads
HS8,e,5.510197628,12.54206536,15.29826541,140,0.461551164,0.278496408,0,-0.299804685,-0.090381149,-0.046093325,sp,ads
HS8,a,7.123018593,12.14670253,15.17761251,214.835,0.657347401,0.263305268,0.296224222,0,0.045469054,-0.007041683,sp,ads
HS8,a,6.238962624,12.02400434,14.45294621,101.151,0.405499589,0.073865262,-0.450651974,-0.115310917,-0.292066356,0.346258512,sp,ads
HS8,u,3.232807018,11.25781589,15.99067163,81.527,0.70850322,-1.334348731,-0.415671853,-0.432521048,-2.973569319,0.29929035,sp,ads
HS8,o,4.752920934,11.89128149,15.77258148,37.629,0.186805232,0.043470449,0.118991999,0.389669573,-0.220010986,-0.170817615,sp,ads
HS8,i,3.909799915,14.49802691,15.51866476,80,0,0.17697092,0.115833043,0.466240102,-0.541572872,-0.149711267,sp,ads
