speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS8,e,492,1570,2766,30,-6,7,-594,-17,21,547,sp,ads,-0.623361029847827,-0.44517760586314525
HS8,o,535,1319,2767,59.001,54,153,-70,63,-7,-80,sp,ads,-0.3344348948641624,-1.0166538114560713
HS8,e,543,1588,2845,68.005,-41,241,0,55,-70,-67,sp,ads,-0.28068119533231783,-0.40419524848994737
HS8,a,790,1620,2694,73.084,17,73,205,53,-9,39,sp,ads,1.3789642777133835,-0.33133772427092895
HS8,e,506,1934,3035,30,20,133,26,133,80,74,sp,ads,-0.529292055667099,0.38357673212818966
HS8,e,709,1894,2908,60,19,137,44,127,65,56,sp,ads,0.8347080699534573,0.2925048268544166
HS8,a,679,1763,2695,80.135,41,42,-3,78,350,-186,sp,ads,0.63313169670904,-0.005755662917190205
HS8,e,656,2152,2966,141.411,-13,-61,50,23,-56,0.6,sp,ads,0.47858981055498684,0.8799186158702529
HS8,e,570,2063,2964,150,-4,110,16,52,22,-126,sp,ads,-0.09926245941234238,0.6772836266361079
HS8,o,579,1222,3148,46.604,-43,26,-45,31,211,31,sp,ads,-0.038789547439017226,-1.237503181744971
HS8,o,286,1285,2040,450,149,-373,203,26,-427,-961,sp,ads,-2.007518792792825,-1.0940649309387784
HS8,o,773,1563,3170,52.612,-6,8,128,85,-0.9,-22,sp,ads,1.264737666208214,-0.46111518928605555
HS8,e,570,1906,3022,59.431,32,-12,4,88,-28,-11,sp,ads,-0.09926245941234238,0.31982639843654853
HS8,e,527,1909,2962,30,23,188,10,108,74,-39,sp,ads,-0.388188594396007,0.32665679133208153
HS8,e,535,1833,2899,40,21,6,-36,65,37,-4,sp,ads,-0.3344348948641624,0.15362017131191266
HS8,e,491,1881,2829,20.51,-30,-25,15,-5,-64,0.4,sp,ads,-0.6300802422893076,0.26290645764044035
HS8,e,460,1896,2858,18.709,26,28,-23,72,-74,-202,sp,ads,-0.8383758279752054,0.29705842211810524
HS8,a,585,1677,2882,61.702,13,-14,-17,106,53,21,sp,ads,0.0015257272098662112,-0.20156025925580232
HS8,e,281,1624,2904,47.455,13,34,-15,3,7,33,sp,ads,-2.041114855000228,-0.32223053374355165
HS8,u,483,1626,2922,40,-28,36,24,-9,-15,41,sp,ads,-0.6838339418211522,-0.31767693847986295
HS8,e,476,1764,2958,40,12,-32,-85,59,-24,78,sp,ads,-0.7308684289115162,-0.003478865285345878
HS8,a,843,1640,2612,120,-1,-124,14,150,-46,-17,sp,ads,1.735082537111854,-0.2858017716340424
HS8,o,613,1327,3002,256.714,-22,63,6,-19,-52,-46,sp,ads,0.18966367557132224,-0.9984394304013167
HS8,a,773,1787,2858,62.421,61,38,33,75,77,114,sp,ads,1.264737666208214,0.048887480247073636
HS8,e,526,1892,2811,95.444,42,36,-74,38,-88,-156,sp,ads,-0.39490780683748755,0.28795123159072794
HS8,e,484,1813,2856,100,-16,53,19,38,-9,-30,sp,ads,-0.6771147293796717,0.10808421867502613
HS8,e,514,1842,2774,50,15,14,93,66,94,19,sp,ads,-0.47553835613525447,0.1741113499985116
HS8,e,561,1998,2914,30,-13,94,-12,168,167,24,sp,ads,-0.15973537138566754,0.5292917805662266
HS8,e,519,1791,2671,40,-90,-50,73,125,25,-177,sp,ads,-0.44194229392785156,0.057994670774450946
HS8,e,525,2011,2816,55.806,-8,209,22,-1,255,51,sp,ads,-0.40162701927896816,0.5588901497802028
HS8,a,762,1738,2789,108.78,-15,-213,34,44,-19,-98,sp,ads,1.1908263293519274,-0.06267560371329838
HS8,a,871,1672,2879,230,-35,44,19,16,-98,69,sp,ads,1.92322048547331,-0.21294424741502394
HS8,a,657,1643,2525,40,-6,-70,105,30,-38,43,sp,ads,0.48530902299646744,-0.2789713787385094
HS8,a,589,1651,2468,30,5,20,59,47,51,33,sp,ads,0.0284025769757885,-0.2607569976837548
HS8,o,366,1389,2509,30,78,53,-84,67,-5,-672,sp,ads,-1.4699817974743792,-0.8572779772269684
HS8,e,459,2045,2720,40,9,-142,-99,70,91,-31,sp,ads,-0.8450950404166859,0.63630126926291
HS8,e,453,2222,2848,80,-10,-4,-83,-10,159,161,sp,ads,-0.8854103150655693,1.0392944500993557
HS8,a,730,1758,2620,50,-59,26,43,-31,-1,-23,sp,ads,0.9758115312245492,-0.017139651076411837
HS8,a,741,1777,2803,70,12,-31,-218,72,-25,-69,sp,ads,1.0497228680808355,0.02611950392863037
HS8,e,463,2019,3035,30,19,20,-42,99,147,182,sp,ads,-0.8182181906507636,0.5771045308349575
HS8,e,597,2071,3150,149.038,-42,-53,136,42,3,177,sp,ads,0.08215627650763309,0.6954980076908625
HS8,e,631,2035,3000,103.755,8,30,4,-7,23,-86,sp,ads,0.31060949951797256,0.6135332929444667
HS8,a,821,1730,2762,110,9,155,51,33,-251,-191,sp,ads,1.5872598633992814,-0.080889984768053
HS8,e,643,2199,2916,115.923,-35,127,30,32,221,8,sp,ads,0.3912400488157394,0.9869281045669362
HS8,o,575,1389,2979,130,21,278,-76,105,-276,121,sp,ads,-0.06566639720493951,-0.8572779772269684
HS8,o,545,1700,2926,90,-9,-154,-11,36,42,-11,sp,ads,-0.2672427704493567,-0.14919391372338278
HS8,a,536,1700,2898,50,9,-15,-23,130,73,-42,sp,ads,-0.32771568242268184,-0.14919391372338278
HS8,a,605,1626,2870,80,-43,17,96,48,21,-72,sp,ads,0.13590997603947766,-0.31767693847986295
HS8,i,340,2697,3086,151.457,43,-129,-147,-157,-32,196,sp,ads,-1.6446813209528741,2.120773325225411
HS8,i,410,2659,3109,209.556,-142,56,21,-78,403,151,sp,ads,-1.174336450049234,2.0342550152153267
HS8,a,853,1702,2944,110,51,-7,-59,137,-18,58,sp,ads,1.8022746615266596,-0.14464031845969413
HS8,e,591,2066,2891,100,45,-80,-35,93,100,-70,sp,ads,0.041841001858749644,0.6841140195316409
HS8,e,504,1807,2924,60,-0.9,28,12,37,-37,19,sp,ads,-0.5427304805500601,0.09442343288396017
HS8,e,506,1896,2957,80,-19,-2,80,21,34,56,sp,ads,-0.529292055667099,0.29705842211810524
HS8,e,534,2015,2767,27.833,-9,83,129,24,184,-24,sp,ads,-0.341154107305643,0.5679973403075802
HS8,e,458,2317,2680,40,35,-167,10,14,-7,-51,sp,ads,-0.8518142528581665,1.2555902251245668
HS8,e,585,2155,2898,40,-66,108,-78,-95,110,5,sp,ads,0.0015257272098662112,0.8867490087657859
HS8,a,737,1785,2536,110,27,51,209,160,183,-45,sp,ads,1.0228460183149133,0.04433388498338498
HS8,e,560,2070,2826,120,14,45,13,92,165,130,sp,ads,-0.16645458382714812,0.6932212100590182
HS8,a,915,1754,2907,130,0.7,-155,49,341,-15,59,sp,ads,2.218865832898455,-0.026246841603789147
HS8,o,512,1024,3257,90,55,195,-77,198,59,1176,sp,ads,-0.48897678101821557,-1.6883091128501477
HS8,e,576,2239,3056,80,-57,-241,-30,59,22,-8,sp,ads,-0.05894718476345894,1.0780000098407094
HS8,e,645,2073,3039,31.21,-5,110,39,15,117,46,sp,ads,0.4046784736987006,0.700051602954551
HS8,e,697,2101,2989,105.696,-70,-73,-31,-28,37,-110,sp,ads,0.7540775206556903,0.7638019366461922
HS8,o,677,1153,3523,448.431,69,118,-209,5,5,2,sp,ads,0.6196932718260789,-1.3946022183422295
HS8,a,835,1650,3237,120,-78,28,-22,111,-26,-19,sp,ads,1.6813288375800093,-0.2630337953155991
HS8,a,800,1726,3409,140,-43,-90,-14,90,-288,224,sp,ads,1.4461564021281894,-0.08999717529543029
HS8,o,678,1258,3396,150,54,199,-93,-29,-490,217,sp,ads,0.6264124842675595,-1.1555384669985753
HS8,i,527,2375,3052,60,38,-101,-95,81,172,184,sp,ads,-0.388188594396007,1.3876444877715377
HS8,e,752,1937,2970,100,-108,-30,111,60,145,18,sp,ads,1.1236342049371217,0.39040712502372266
HS8,a,706,1891,2670,90,13,-9,73,88,-161,68,sp,ads,0.8145504326290155,0.28567443395888364
HS8,a,786,1810,2829,78.629,51,-21,43,141,-8,163,sp,ads,1.3520874279474613,0.10125382577949316
HS8,o,753,1437,3408,250,-184,-247,-358,226,-122,-52,sp,ads,1.1303534173786025,-0.7479916908984408
HS8,o,368,1524,2656,44.614,14,53,353,-17,-223,-185,sp,ads,-1.456543372591418,-0.5499102969279843
HS8,e,261,2127,2943,73.851,-8,-168,210,-13,18,25,sp,ads,-2.1754991038298392,0.8229986750741447
HS8,a,748,1895,2768,110,-64,-88,62,61,-182,-210,sp,ads,1.0967573551711995,0.29478162448626094
HS8,o,561,1665,3254,131.64,24,325,-102,133,89,164,sp,ads,-0.15973537138566754,-0.22888183083793423
HS8,a,822,1647,3408,90,-73,28,-123,188,-5,-243,sp,ads,1.593979075840762,-0.2698641882111321
HS8,a,848,1660,3452,120,2,-34,127,42,-121,159,sp,ads,1.7686785993192569,-0.24026581899715585
HS8,e,549,2071,2963,120,11,-13,142,1,166,-8,sp,ads,-0.2403659206834344,0.6954980076908625
HS8,a,796,1736,3221,90,75,-70,76,152,51,132,sp,ads,1.419279552362267,-0.06722919897698702
HS8,a,864,1671,2880,120,4,-58,60,84,-188,-81,sp,ads,1.8761859983829459,-0.21522104504686826
HS8,i,449,2514,2785,57.382,3,-134,51,19,17,170,sp,ads,-0.9122871648314916,1.7041193585978993
HS8,a,786,1737,2840,73.336,-65,59,73,54,64,67,sp,ads,1.3520874279474613,-0.0649524013451427
HS8,e,622,1950,2807,80,-8,-10,-17,66,52,16,sp,ads,0.2501365875446474,0.4200054942376989
HS8,e,570,1865,2825,140,-36,-25,-20,55,76,0.3,sp,ads,-0.09926245941234238,0.22647769553093114
HS8,i,398,2681,3046,480,-45,-72,76,56,-16,69,sp,ads,-1.254966999347001,2.0843445631159017
HS8,i,345,2669,3103,280,-11,43,8,5,10,223,sp,ads,-1.6110852587454711,2.0570229915337697
HS8,i,355,2735,3040,350,26,-43,-29,-26,-73,142,sp,ads,-1.5438931343306654,2.2072916352354954
HS8,a,783,1758,2773,214.835,0.03,12,-3,91,68,123,sp,ads,1.3319297906230196,-0.017139651076411837
HS8,o,499,1030,2472,205.165,-14,241,-902,-56,-298,-253,sp,ads,-0.576326542757463,-1.6746483270590817
HS8,a,662,1726,2483,101.151,-15,-74,134,52,19,-175,sp,ads,0.5189050852038704,-0.08999717529543029
HS8,u,320,1538,3147,81.527,-42,-578,153,68,-341,-214,sp,ads,-1.7790655697824855,-0.5180351300821637
HS8,o,481,1692,3041,37.629,45,-54,-79,21,11,56,sp,ads,-0.6972723667041133,-0.1674082947781374
HS8,i,389,2500,2923,80,50,-195,-67,0.09,66,52,sp,ads,-1.3154399113203261,1.6722441917520787
HS8,e,745,2067,2974,120,-62,7,146,78,164,203,sp,ads,1.076599717846758,0.6863908171634852
HS8,o,732,1278,3124,193.012,10,152,-253,348,-134,207,sp,ads,0.9892499561075104,-1.1100025143616887
HS8,o,309,959,3019,120.097,53,364,232,41,-418,160,sp,ads,-1.8529769066387718,-1.836300958920029
HS8,a,774,1779,2922,80,12,-15,-85,103,-45,-91,sp,ads,1.2714568786496945,0.030673099192319024
HS8,e,651,2246,2845,40,30,8,80,317,100,-59,sp,ads,0.444993748347584,1.0939375932636197
HS8,a,863,1633,3078,405.014,-11,-16,-103,22,-64,47,sp,ads,1.8694667859414653,-0.3017393550569527
HS8,e,607,1921,2902,30,78,-15,-140,171,75,-182,sp,ads,0.1493484009224388,0.3539783629142134
HS8,o,475,1286,3194,90,-40,209,6,-17,-158,63,sp,ads,-0.7375876413529968,-1.0917881333069341
HS8,i,373,2649,3007,95.573,7,-268,52,-7,230,160,sp,ads,-1.4229473103840151,2.0114870388968833
HS8,i,407,2603,3204,86.449,-43,89,-101,-90,401,54,sp,ads,-1.1944940873736758,1.9067543478320443
HS8,e,568,1464,2720,40.017,36,127,14,43,140,-16,sp,ads,-0.11270088429530352,-0.6865181548386439
HS8,o,589,1441,2951,54.348,-13,-171,9,4,-56,-4,sp,ads,0.0284025769757885,-0.7388845003710635
HS8,a,722,1702,2849,70,-36,33,68,-6,69,-254,sp,ads,0.9220578316927046,-0.14464031845969413
HS8,e,604,2062,3139,30.274,18,67,24,38,77,33,sp,ads,0.12919076359799708,0.6750068290042635
HS8,e,468,1720,2848,60,27,-8,0,44,14,48,sp,ads,-0.7846221284433608,-0.10365796108649626
HS8,a,792,1771,2606,118.471,-6,48,34,-7,63,-105,sp,ads,1.3924027025963448,0.01245871813756441
HS8,o,686,1748,2951,42.491,-18,-3,213,42,36,77,sp,ads,0.6801661837994041,-0.03990762739485511
HS8,e,284,2014,2846,80,127,-22,178,32,271,48,sp,ads,-2.020957217675786,0.5657205426757358
HS8,o,524,1414,2710,135.194,-127,-572,-57,49,-188,-127,sp,ads,-0.4083462317204487,-0.8003580364308602
HS8,u,440,1217,3266,136.831,8,184,-469,56,71,-39,sp,ads,-0.9727600768048168,-1.2488871699041926
HS8,e,614,1990,2864,86.149,64,-106,133,342,238,110,sp,ads,0.19638288801280282,0.511077399511472
HS8,o,511,965,2405,100,-29,-42,235,21,-497,-64,sp,ads,-0.49569599345969617,-1.822640173128963
HS8,u,426,1211,3095,120,27,106,-232,0.7,-262,21,sp,ads,-1.066829050985545,-1.2625479556952586
HS8,o,610,1520,3095,80,-49,-94,-30,65,-13,24,sp,ads,0.1695060382468805,-0.5590174874553616
HS8,e,639,1958,3011,94.521,-24,-172,46,3,-4,99,sp,ads,0.3643631990498171,0.43821987529245354
HS8,i,370,2810,3256,210.246,101,-292,-163,11,77,196,sp,ads,-1.443104947708457,2.37805145762382
HS8,e,637,2035,3066,49.265,-77,129,-105,64,219,12,sp,ads,0.35092477416685597,0.6135332929444667
HS8,o,623,1405,3148,130,12,38,-39,18,-104,63,sp,ads,0.25685579998612795,-0.8208492151174592
HS8,e,544,1842,3021,74.824,-32,-33,55,5,10,-3,sp,ads,-0.2739619828908373,0.1741113499985116
HS8,o,626,1400,3197,79.049,-33,167,6,51,48,88,sp,ads,0.2770134373105697,-0.8322332032766808
HS8,e,569,1898,2935,40.88,28,-7,-34,76,28,53,sp,ads,-0.10598167185382296,0.3016120173817939
HS8,e,626,1890,3088,50,20,33,-120,82,57,-42,sp,ads,0.2770134373105697,0.2833976363270393
HS8,e,514,1880,3042,82.399,70,17,14,104,132,-111,sp,ads,-0.47553835613525447,0.26062966000859605
HS8,e,618,2211,3151,38.683,-30,197,15,32,160,18,sp,ads,0.2232597377787251,1.0142496761490682
HS8,e,656,1989,3060,50,-51,-31,43,-11,78,139,sp,ads,0.47858981055498684,0.5088006018796276
HS8,a,722,1790,2910,70,26,-65,-12,126,-256,-57,sp,ads,0.9220578316927046,0.05571787314260662
HS8,e,634,2177,3072,80,-13,200,92,46,204,12,sp,ads,0.33076713684241427,0.9368385566663611
HS8,e,530,2333,3021,80,34,-223,-53,8,-137,-57,sp,ads,-0.3680309570715653,1.2920189872340762
HS8,i,351,2804,3259,360,4,-9,12,0.9,175,273,sp,ads,-1.5707699840965879,2.364390671832754
HS8,a,856,1710,2902,51.312,25,36,-99,69,53,-331,sp,ads,1.8224322988511015,-0.12642593740493951
HS8,o,666,1845,2899,41.409,-36,-99,215,39,110,59,sp,ads,0.5457819349697925,0.1809417428940446
HS8,e,490,1887,2970,50,74,22,-15,206,531,55,sp,ads,-0.6367994547307881,0.2765672434315063
HS8,o,557,1153,2320,80,-32,-43,635,16,-420,-796,sp,ads,-0.18661222115158982,-1.3946022183422295
HS8,e,668,2157,2973,80,24,-13,-54,134,281,26,sp,ads,0.5592203598527538,0.8913026040294746
HS8,i,356,2832,2989,161.898,11,-248,77,-63,229,28,sp,ads,-1.537173921889185,2.4281410055243953
HS8,a,779,1727,2732,210,80,-100,73,141,-112,-40,sp,ads,1.3050529408570972,-0.08772037766358597
HS8,o,566,1196,3038,40,44,190,-26,159,117,-190,sp,ads,-0.12613930917826466,-1.2966999201729235
HS8,e,634,1913,2860,63.527,-61,-24,24,3,145,-36,sp,ads,0.33076713684241427,0.3357639818594588
HS8,a,875,1501,3117,101.514,25,-7,35,170,146,70,sp,ads,1.9500973352392323,-0.6022766424604038
HS8,o,481,1180,2637,80,-21,-184,180,69,-170,1237,sp,ads,-0.6972723667041133,-1.3331286822824326
HS8,o,520,1443,2960,76.098,30,0.9,15,50,36,17,sp,ads,-0.435223081486371,-0.7343309051073748
HS8,e,289,2060,3001,74.452,129,-167,6,47,-6,25,sp,ads,-1.9873611554683832,0.6704532337405749
HS8,o,488,1104,2968,590,-16,-34,13,-49,42,206,sp,ads,-0.6502378796137493,-1.5061653023026016
HS8,o,479,990,2951,255.574,138,279,37,198,-44,-184,sp,ads,-0.7107107915870745,-1.765720232332855
HS8,o,563,1438,2927,70,-21,-122,-1,44,-271,-32,sp,ads,-0.1462969465027064,-0.7457148932665965
HS8,a,515,1706,2960,81.585,-43,-6,79,78,-5,33,sp,ads,-0.46881914369377387,-0.13553312793231684
HS8,a,576,1658,2956,80,-13,-195,-39,20,-81,-12,sp,ads,-0.05894718476345894,-0.24481941426084453
HS8,i,456,2426,2936,72.583,10,-14,1,80,239,358,sp,ads,-0.8652526777411277,1.5037611669955984
HS8,o,541,1313,2723,50,6,-122,-52,31,-132,601,sp,ads,-0.294119620215279,-1.0303145972471373
HS8,e,596,2173,2889,193.395,-59,51,-72,104,-114,-56,sp,ads,0.07543706406615251,0.9277313661389838
HS8,o,469,1615,3021,50,53,-2,-300,148,201,214,sp,ads,-0.7779029160018802,-0.3427217124301506
HS8,e,605,2049,2852,120,-27,-167,-8,70,-5,12,sp,ads,0.13590997603947766,0.6454084597902873
HS8,a,712,1624,2720,38.205,11,-7,-20,40,41,0.6,sp,ads,0.8548657072778989,-0.32223053374355165
HS8,o,712,1419,3180,53.04,15,83,81,203,250,161,sp,ads,0.8548657072778989,-0.7889740482716386
HS8,e,704,2021,2846,70,-45,-83,35,11,-84,-39,sp,ads,0.8011120077460544,0.5816581260986461
HS8,o,502,1226,3160,320,51,-18,-149,145,76,-278,sp,ads,-0.5561689054330213,-1.2283959912175937
HS8,e,572,2133,2923,362.711,47,-130,88,-58,16,0.9,sp,ads,-0.08582403452938123,0.8366594608652107
HS8,e,551,2042,2992,96.047,-12,-46,-32,2,112,-10,sp,ads,-0.22692749580047325,0.629470876367377
HS8,a,814,1501,2522,110,-33,-87,70,99,-450,-346,sp,ads,1.5402253763089173,-0.6022766424604038
HS8,e,548,2292,2990,178.24,-60,86,187,171,-20,-31,sp,ads,-0.24708513312491498,1.1986702843284587
HS8,o,592,1168,3047,78.229,74,319,28,173,-418,-62,sp,ads,0.04856021430023022,-1.3604502538645646
HS8,e,684,1779,2926,60,-98,-16,42,-38,92,-18,sp,ads,0.6667277589164429,0.030673099192319024
HS8,a,934,1412,2831,100,36,19,156,179,87,41,sp,ads,2.346530869286586,-0.8049116316945489
HS8,o,534,1093,2563,70,-27,-66,119,-15,-276,241,sp,ads,-0.341154107305643,-1.531210076252889
HS8,o,599,1320,2618,69.783,-2,-54,-202,58,-79,-575,sp,ads,0.09559470139059423,-1.014377013824227
HS8,e,546,1813,3027,70,-60,-142,-1,33,11,68,sp,ads,-0.26052355800787613,0.10808421867502613
HS8,a,827,1819,2698,111.65,-39,-115,103,47,-37,45,sp,ads,1.6275751380481647,0.1217450044660921
HS8,e,587,1963,2973,80,-3,15,-142,41,5,-19,sp,ads,0.014964152092827357,0.44960386345167513
HS8,o,780,1106,3427,125.971,-39,128,-237,172,-241,494,sp,ads,1.3117721532985778,-1.501611707038913
HS8,a,866,1697,2975,130,-15,-30,-29,25,-72,-80,sp,ads,1.8896244232659072,-0.15602430661891578
HS8,e,622,1691,2982,80,9,8,-55,64,54,-0.9,sp,ads,0.2501365875446474,-0.16968509240998172
HS8,o,547,1167,2941,60.365,-15,-40,172,16,-227,126,sp,ads,-0.25380434556639553,-1.362727051496409
HS8,e,590,1871,2843,100,85,-21,19,74,188,-57,sp,ads,0.035121789417269074,0.24013848132199708
HS8,o,546,1032,2971,131.316,33,204,-75,115,-45,-300,sp,ads,-0.26052355800787613,-1.6700947317953931
HS8,e,548,2166,2877,40,-14,3,-80,7,30,37,sp,ads,-0.24708513312491498,0.9117937827160735
HS8,e,309,2065,2871,30,184,12,18,37,61,73,sp,ads,-1.8529769066387718,0.6818372218997965
HS8,a,805,1737,2726,118.05,-9,-1,-5,59,-164,-171,sp,ads,1.4797524643355922,-0.0649524013451427
HS8,a,956,1699,3094,189.043,-19,-34,30,68,-169,-127,sp,ads,2.494353542999159,-0.1514707113552271
HS8,e,613,2211,2908,100,-30,-159,150,42,50,134,sp,ads,0.18966367557132224,1.0142496761490682
HS8,a,779,1874,2668,140,-19,-51,-45,-2,-1,-211,sp,ads,1.3050529408570972,0.24696887421753008
HS8,o,631,1184,3052,119.617,-102,-144,69,-27,-324,19,sp,ads,0.31060949951797256,-1.3240214917550555
HS8,a,734,1749,2972,110,48,-32,-33,180,31,48,sp,ads,1.0026883809904714,-0.03763082976301078
HS8,a,915,1688,2743,182.239,-0.8,0.7,444,62,-92,-121,sp,ads,2.218865832898455,-0.17651548530551472
HS8,a,838,1754,2787,202.731,-75,30,39,187,-27,-181,sp,ads,1.7014864749044512,-0.026246841603789147
HS8,e,556,1949,2905,70,-22,8,-1,29,255,57,sp,ads,-0.1933314335930704,0.4177286966058546
HS8,u,422,955,3049,100,63,106,68,49,-276,50,sp,ads,-1.0937059007514671,-1.8454081494474062
HS8,a,793,1868,3143,80,-2,-31,-145,80,-3,144,sp,ads,1.3991219150378253,0.2333080884264641
HS8,i,479,2419,2987,70,-26,12,49,-23,283,76,sp,ads,-0.7107107915870745,1.487823583572688
HS8,e,542,2098,2627,70,12,20,233,60,-45,-114,sp,ads,-0.2874004077737984,0.7569715437506592
HS8,o,576,1684,3027,37.14,23,46,-41,-11,-44,-100,sp,ads,-0.05894718476345894,-0.18562267583289202
HS8,i,491,2510,3064,70,-52,60,8,-31,366,63,sp,ads,-0.6300802422893076,1.695012168070522
HS8,e,588,1896,3019,48.152,-35,-12,-81,-68,65,-6,sp,ads,0.021683364534307928,0.29705842211810524
HS8,a,810,1603,2845,60,-39,38,32,12,119,-88,sp,ads,1.5133485265429951,-0.3700432840122825
HS8,o,685,1411,3002,66.354,38,-45,8,40,-97,-59,sp,ads,0.6734469713579234,-0.8071884293263932
HS8,a,495,1916,2807,49.29,-14,-97,0,-3,-60,34,sp,ads,-0.6032033925233853,0.34259437475499177
HS8,i,492,2198,2868,50.103,2,-145,0,6,-20,67,sp,ads,-0.623361029847827,0.984651306935092
HS8,e,490,1938,2477,80,-2,70,-53,46,-39,-36,sp,ads,-0.6367994547307881,0.392683922655567
HS8,o,700,1616,3045,38.709,-47,146,-71,55,196,45,sp,ads,0.7742351579801321,-0.34044491479830624
HS8,e,639,1774,2947,30,20,123,-19,134,248,68,sp,ads,0.3643631990498171,0.01928911103309739
HS8,a,759,1733,2753,88.057,22,-100,-7,26,-43,-37,sp,ads,1.1706686920274858,-0.07405959187252001
HS8,i,386,2590,3035,120,9,-114,-147,-96,83,-4,sp,ads,-1.3355975486447678,1.877155978618068
HS8,a,817,1891,2731,110,-82,189,211,397,98,-122,sp,ads,1.560383013633359,0.28567443395888364
HS8,e,618,1973,3081,81.364,18,-2,17,73,112,71,sp,ads,0.2232597377787251,0.47237183977011843
HS8,o,721,1688,3133,110,-8,-60,-83,187,52,-11,sp,ads,0.9153386192512241,-0.17651548530551472
HS8,e,636,1958,2932,180,-12,-2,52,120,49,15,sp,ads,0.3442055617253754,0.43821987529245354
HS8,o,555,1729,2837,45.91,-16,282,28,0.5,237,7,sp,ads,-0.20005064603455097,-0.08316678239989732
HS8,e,614,1924,3117,47.005,-13,195,-20,165,193,24,sp,ads,0.19638288801280282,0.3608087558097464
HS8,o,562,1741,2899,60,5,-40,-5,138,25,-75,sp,ads,-0.15301615894418696,-0.055845210817765396
HS8,e,690,2128,2856,42.394,-91,19,57,-62,37,-134,sp,ads,0.7070430335653264,0.8252754727059891
HS8,a,710,2044,2912,90,46,-76,3,98,-154,-14,sp,ads,0.8414272823949378,0.6340244716310656
HS8,a,744,1832,3457,90,22,-93,-111,80,94,130,sp,ads,1.0698805054052773,0.15134337368006834
HS8,e,713,2181,3045,110,-15,1,89,15,145,103,sp,ads,0.8615849197193794,0.9459457471937384
HS8,a,761,1816,2854,161.282,-6,41,8,152,20,-59,sp,ads,1.184107116910447,0.11491461157055911
HS8,e,536,2089,2908,54.75,-5,162,-32,21,92,11,sp,ads,-0.32771568242268184,0.7364803650640603
HS8,e,658,2032,3048,44.016,-3,138,19,174,205,19,sp,ads,0.492028235437948,0.6067029000489337
HS8,e,362,1693,2834,30,-1,18,31,-23,-14,-10,sp,ads,-1.4968586472403014,-0.16513149714629308
HS8,e,557,1980,2914,80,7,130,-119,42,18,-115,sp,ads,-0.18661222115158982,0.4883094231930287
HS8,a,810,1704,2865,60.574,-30,19,46,28,-79,-125,sp,ads,1.5133485265429951,-0.14008672319600549
HS8,u,463,1279,2956,26.106,11,-38,-5,0.4,-166,21,sp,ads,-0.8182181906507636,-1.1077257167298444
HS8,a,838,1697,2617,115.534,-29,64,237,76,-83,-174,sp,ads,1.7014864749044512,-0.15602430661891578
HS8,e,645,2000,2963,81.139,1,8,52,347,-74,-13,sp,ads,0.4046784736987006,0.5338453758299152
HS8,o,523,1019,3098,420,-16,-32,-32,-90,-188,476,sp,ads,-0.4150654441619293,-1.6996931010093694
HS8,o,636,1154,3133,110,43,40,-90,178,352,94,sp,ads,0.3442055617253754,-1.3923254207103852
HS8,e,540,2091,2613,30,-16,2,-6,-14,19,42,sp,ads,-0.30083883265675954,0.7410339603277489
HS8,e,485,2017,2737,30,50,8,-36,85,56,-18,sp,ads,-0.670395516938191,0.5725509355712688
HS8,e,629,1940,2999,80,-73,-8,-82,-51,127,281,sp,ads,0.2971710746350114,0.39723751791925566
HS8,o,760,1355,3287,87.79,-146,-341,-28,47,-243,213,sp,ads,1.1773879044689664,-0.9346890967096755
HS8,i,397,2398,2965,88.002,73,-165,39,111,229,123,sp,ads,-1.2616862117884815,1.4400108333039574
HS8,i,359,2673,3112,70,48,-9,-413,120,83,405,sp,ads,-1.5170162845647432,2.0661301820611473
HS8,a,848,1650,2681,90,-56,116,-8,34,99,-197,sp,ads,1.7686785993192569,-0.2630337953155991
HS8,a,782,1685,2886,90.028,24,-114,0,50,144,20,sp,ads,1.325210578181539,-0.1833458782010477
